Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
	91872	
0	-0.0116847	
0.0005	-0.00012506	
0.001	0.0114346	
0.0015	-0.0116847	
0.002	0.0229943	
0.0025	0.034554	
0.003	-0.0232444	
0.0035	-0.00012506	
0.004	0.0114346	
0.0045	0.0229943	
0.005	0.0114346	
0.0055	-0.00012506	
0.006	-0.00012506	
0.0065	-0.00012506	
0.007	0.0114346	
0.0075	-0.0116847	
0.008	-0.0116847	
0.0085	0.034554	
0.009	-0.0232444	
0.0095	0.0114346	
0.01	0.034554	
0.0105	0.0114346	
0.011	-0.0232444	
0.0115	-0.00012506	
0.012	-0.00012506	
0.0125	-0.00012506	
0.013	-0.0116847	
0.0135	-0.0116847	
0.014	-0.0116847	
0.0145	-0.00012506	
0.015	-0.0116847	
0.0155	-0.0232444	
0.016	0.0229943	
0.0165	0.0114346	
0.017	-0.0116847	
0.0175	0.0114346	
0.018	0.0114346	
0.0185	-0.0116847	
0.019	-0.00012506	
0.0195	0.0229943	
0.02	0.0114346	
0.0205	0.0114346	
0.021	0.0114346	
0.0215	0.0229943	
0.022	0.034554	
0.0225	-0.0116847	
0.023	0.0229943	
0.0235	-0.00012506	
0.024	0.0229943	
0.0245	-0.00012506	
0.025	0.0114346	
0.0255	-0.00012506	
0.026	0.0229943	
0.0265	-0.0116847	
0.027	0.0114346	
0.0275	-0.00012506	
0.028	-0.0116847	
0.0285	-0.00012506	
0.029	0.0229943	
0.0295	-0.0232444	
0.03	0.0114346	
0.0305	-0.00012506	
0.031	-0.0116847	
0.0315	0.0229943	
0.032	0.034554	
0.0325	0.0229943	
0.033	0.0114346	
0.0335	0.034554	
0.034	-0.00012506	
0.0345	0.0114346	
0.035	0.0229943	
0.0355	0.0114346	
0.036	0.0114346	
0.0365	-0.00012506	
0.037	-0.00012506	
0.0375	0.0229943	
0.038	-0.00012506	
0.0385	-0.00012506	
0.039	-0.00012506	
0.0395	-0.00012506	
0.04	0.0229943	
0.0405	0.0229943	
0.041	0.0114346	
0.0415	0.034554	
0.042	0.034554	
0.0425	-0.00012506	
0.043	-0.0116847	
0.0435	-0.00012506	
0.044	0.0229943	
0.0445	0.0114346	
0.045	0.0229943	
0.0455	0.0114346	
0.046	-0.00012506	
0.0465	0.0114346	
0.047	-0.00012506	
0.0475	0.0114346	
0.048	0.0229943	
0.0485	-0.00012506	
0.049	0.0114346	
0.0495	0.0114346	
0.05	-0.0116847	
0.0505	-0.0116847	
0.051	0.0114346	
0.0515	-0.00012506	
0.052	0.0229943	
0.0525	-0.0232444	
0.053	0.0229943	
0.0535	0.0114346	
0.054	0.0229943	
0.0545	0.0114346	
0.055	0.0114346	
0.0555	0.0114346	
0.056	0.0114346	
0.0565	-0.0116847	
0.057	0.0114346	
0.0575	0.034554	
0.058	-0.00012506	
0.0585	0.034554	
0.059	0.0114346	
0.0595	0.034554	
0.06	0.0114346	
0.0605	0.0114346	
0.061	0.0114346	
0.0615	0.0229943	
0.062	0.0229943	
0.0625	0.034554	
0.063	0.034554	
0.0635	-0.00012506	
0.064	0.0461137	
0.0645	0.0461137	
0.065	0.0114346	
0.0655	0.0229943	
0.066	-0.0232444	
0.0665	0.0114346	
0.067	0.0114346	
0.0675	-0.00012506	
0.068	0.0114346	
0.0685	-0.00012506	
0.069	-0.00012506	
0.0695	-0.00012506	
0.07	-0.00012506	
0.0705	-0.00012506	
0.071	0.0114346	
0.0715	0.0114346	
0.072	-0.00012506	
0.0725	0.0114346	
0.073	-0.00012506	
0.0735	0.0114346	
0.074	0.0114346	
0.0745	-0.00012506	
0.075	-0.00012506	
0.0755	-0.00012506	
0.076	0.0114346	
0.0765	-0.00012506	
0.077	-0.00012506	
0.0775	0.0114346	
0.078	-0.00012506	
0.0785	-0.00012506	
0.079	0.0114346	
0.0795	-0.00012506	
0.08	0.0114346	
0.0805	0.034554	
0.081	0.0114346	
0.0815	-0.00012506	
0.082	-0.00012506	
0.0825	-0.0116847	
0.083	0.0229943	
0.0835	0.0114346	
0.084	0.0114346	
0.0845	0.0114346	
0.085	0.0114346	
0.0855	0.0114346	
0.086	-0.00012506	
0.0865	-0.00012506	
0.087	-0.00012506	
0.0875	0.0229943	
0.088	0.0114346	
0.0885	-0.00012506	
0.089	-0.00012506	
0.0895	0.0114346	
0.09	-0.0116847	
0.0905	-0.0232444	
0.091	-0.00012506	
0.0915	-0.0116847	
0.092	-0.0232444	
0.0925	0.0114346	
0.093	0.0114346	
0.0935	0.0229943	
0.094	0.0114346	
0.0945	0.0229943	
0.095	0.0114346	
0.0955	-0.00012506	
0.096	-0.00012506	
0.0965	0.0114346	
0.097	0.0114346	
0.0975	-0.00012506	
0.098	0.0114346	
0.0985	0.0114346	
0.099	-0.00012506	
0.0995	0.0114346	
0.1	0.0229943	
0.1005	-0.00012506	
0.101	0.0229943	
0.1015	-0.00012506	
0.102	-0.0116847	
0.1025	-0.00012506	
0.103	0.0114346	
0.1035	0.034554	
0.104	0.034554	
0.1045	0.0229943	
0.105	-0.00012506	
0.1055	0.0114346	
